RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-------------------------------+--------------------------------+--------------------------------+
|    |           Sensor 1            |            Sensor 2            |            Sensor 3            |
|----+-------------------------------+--------------------------------+--------------------------------|
|  1 | [955.283, 229.371, 199.986,]  |  [844.755, 597.580, 925.107,]  | [1110.746, 340.662, 771.031,]  |
|  2 | [868.603, 241.429, 111.179,]  |  [843.588, 437.904, 482.695,]  | [1035.046, 243.105, 353.050,]  |
|  3 | [936.205, 275.993, 181.163,]  |  [923.653, 478.859, 681.193,]  | [1070.908, 275.982, 347.580,]  |
|  4 | [1067.874, 291.472, 208.460,] | [1008.603, 624.063, 812.780,]  | [1257.372, 315.867, 647.919,]  |
|  5 | [1265.276, 325.017, 187.432,] | [1168.365, 736.687, 1054.872,] | [1434.826, 414.343, 879.613,]  |
|  6 | [1441.453, 376.444, 241.662,] | [1403.011, 633.807, 912.306,]  | [1447.885, 469.211, 1203.610,] |
|  7 | [808.615, 188.581, 162.500,]  |  [843.157, 180.503, 118.293,]  |  [832.766, 172.136, 183.379,]  |
|  8 | [954.195, 194.784, 240.347,]  | [893.897, 446.195, 1018.750,]  | [1002.214, 268.188, 441.534,]  |
|  9 | [1094.297, 222.456, 159.431,] |  [993.289, 635.074, 974.050,]  | [1215.151, 377.803, 910.612,]  |
| 10 | [1082.357, 244.578, 191.590,] | [1036.802, 585.656, 817.583,]  | [1248.031, 285.310, 609.199,]  |
| 11 | [1300.090, 290.556, 203.306,] | [1224.707, 703.505, 1034.160,] | [1439.808, 444.517, 1105.534,] |
| 12 | [1473.821, 320.262, 256.242,] | [1438.361, 677.072, 927.051,]  | [1529.501, 466.141, 1334.696,] |
| 13 | [992.946, 155.894, 233.901,]  | [883.316, 573.782, 1104.707,]  | [1088.503, 301.802, 632.469,]  |
| 14 | [1046.246, 162.242, 236.302,] | [932.206, 647.654, 1090.391,]  | [1137.295, 342.402, 805.546,]  |
| 15 | [1180.518, 190.958, 136.092,] | [1112.108, 599.316, 910.324,]  | [1137.062, 449.732, 1127.892,] |
| 16 | [1124.607, 214.864, 230.483,] | [1043.108, 637.582, 955.863,]  | [1317.818, 272.945, 662.423,]  |
| 17 | [1260.713, 240.361, 230.075,] | [1193.317, 680.882, 980.866,]  | [1430.533, 359.565, 971.797,]  |
| 18 | [1391.072, 292.857, 293.470,] | [1378.002, 599.206, 867.600,]  | [1489.002, 367.347, 1033.868,] |
| 19 | [995.199, 127.936, 230.442,]  | [893.663, 592.093, 1001.085,]  | [1132.695, 272.595, 599.667,]  |
| 20 | [1151.971, 131.780, 323.269,] | [1023.839, 805.667, 1458.423,] | [1239.934, 490.833, 1121.476,] |
| 21 |  [958.500, 145.359, 95.454,]  |  [964.440, 140.512, 134.653,]  |  [956.446, 128.353, 126.238,]  |
| 22 | [1016.578, 163.432, 127.729,] | [1037.355, 164.164, 176.716,]  | [1030.923, 140.108, 104.868,]  |
| 23 | [1093.257, 200.839, 180.339,] | [1119.539, 227.748, 277.182,]  | [1150.956, 133.845, 111.431,]  |
| 24 | [1236.494, 279.598, 326.914,] | [1252.986, 312.609, 477.272,]  | [1331.436, 131.593, 234.450,]  |
+----+-------------------------------+--------------------------------+--------------------------------+
