RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-------------------------------+-------------------------------+-------------------------------+
|    |           Sensor 1            |           Sensor 2            |           Sensor 3            |
|----+-------------------------------+-------------------------------+-------------------------------|
|  1 | [1052.083, 434.747, 215.694,] | [1046.482, 426.524, 197.049,] | [1036.707, 417.614, 166.345,] |
|  2 | [1033.491, 362.694, 205.731,] | [1021.036, 346.699, 193.677,] | [1014.320, 360.962, 200.282,] |
|  3 | [997.261, 328.377, 247.277,]  | [986.577, 314.423, 218.794,]  | [980.353, 318.218, 234.264,]  |
|  4 | [973.986, 288.297, 253.123,]  | [949.169, 282.854, 248.160,]  | [940.357, 332.496, 261.250,]  |
|  5 | [920.428, 320.690, 306.761,]  | [887.838, 282.118, 284.930,]  | [906.355, 287.745, 291.301,]  |
|  6 | [874.105, 321.815, 321.039,]  | [853.894, 294.363, 320.638,]  | [853.735, 313.604, 298.852,]  |
|  7 | [966.574, 455.685, 169.913,]  | [949.609, 425.642, 157.482,]  | [934.090, 463.379, 168.637,]  |
|  8 | [953.206, 413.482, 216.095,]  | [942.970, 415.721, 174.751,]  | [906.512, 385.629, 170.633,]  |
|  9 | [923.361, 396.056, 244.359,]  | [901.908, 332.010, 201.204,]  | [893.892, 320.447, 206.084,]  |
| 10 | [879.904, 354.077, 241.564,]  | [868.532, 289.273, 229.018,]  | [856.099, 312.650, 237.560,]  |
| 11 | [850.273, 319.511, 271.644,]  | [830.092, 306.195, 254.952,]  | [820.932, 322.335, 249.590,]  |
| 12 | [803.095, 310.201, 303.251,]  | [794.320, 287.440, 284.810,]  | [782.674, 307.789, 294.205,]  |
| 13 | [884.804, 486.115, 175.276,]  | [873.510, 453.544, 143.851,]  | [850.630, 474.006, 153.446,]  |
| 14 | [855.233, 421.828, 225.929,]  | [861.613, 391.197, 160.103,]  | [829.002, 420.329, 159.556,]  |
| 15 | [827.960, 366.448, 211.691,]  | [836.985, 327.794, 189.528,]  | [807.117, 402.912, 183.880,]  |
| 16 | [804.089, 333.044, 315.442,]  | [808.191, 297.228, 220.030,]  | [785.093, 304.432, 212.571,]  |
| 17 | [777.099, 309.498, 242.979,]  | [760.295, 292.062, 227.194,]  | [769.408, 320.755, 224.398,]  |
| 18 | [752.111, 301.653, 264.616,]  | [722.419, 308.533, 252.495,]  | [731.409, 284.655, 264.696,]  |
| 19 | [809.248, 527.689, 188.041,]  | [792.757, 478.285, 133.477,]  | [778.629, 505.997, 145.029,]  |
| 20 | [793.219, 450.374, 266.426,]  | [777.174, 414.417, 150.576,]  | [761.175, 427.630, 172.209,]  |
| 21 | [769.646, 366.539, 239.827,]  | [758.538, 353.045, 181.044,]  | [749.242, 371.538, 173.971,]  |
| 22 | [743.054, 332.254, 234.299,]  | [741.976, 300.905, 184.567,]  | [724.706, 296.862, 199.955,]  |
| 23 | [718.587, 292.769, 244.179,]  | [701.861, 279.140, 225.133,]  | [704.786, 289.267, 214.927,]  |
| 24 | [695.080, 306.123, 240.123,]  | [676.966, 283.502, 229.849,]  | [672.497, 282.706, 232.835,]  |
+----+-------------------------------+-------------------------------+-------------------------------+
