RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+--------------------------------+--------------------------------+--------------------------------+
|    |            Sensor 1            |            Sensor 2            |            Sensor 3            |
|----+--------------------------------+--------------------------------+--------------------------------|
|  1 | [654.620, 1418.816, 135.797,]  | [656.625, 1439.052, 168.513,]  | [679.131, 1397.389, 144.990,]  |
|  2 | [743.154, 1229.367, 101.597,]  |  [777.225, 1267.702, 99.968,]  | [779.393, 1217.582, 107.981,]  |
|  3 | [884.032, 1114.967, 116.201,]  |  [890.654, 1136.538, 88.510,]  |  [919.255, 1097.206, 98.636,]  |
|  4 | [1021.835, 1035.190, 84.452,]  | [1024.119, 1057.833, 91.387,]  | [1071.188, 1006.634, 82.131,]  |
|  5 | [743.443, 1548.069, 102.449,]  | [743.711, 1543.179, 101.055,]  | [756.229, 1490.780, 103.682,]  |
|  6 |  [817.545, 1364.483, 83.917,]  | [840.410, 1393.604, 120.480,]  | [865.367, 1324.642, 110.948,]  |
|  7 |  [921.416, 1235.968, 76.063,]  |  [945.038, 1267.461, 75.554,]  |  [951.153, 1231.226, 78.899,]  |
|  8 | [1041.369, 1139.272, 72.101,]  | [1023.371, 1185.047, 67.815,]  | [1088.194, 1136.594, 83.613,]  |
|  9 | [835.453, 1630.819, 128.815,]  | [858.777, 1610.163, 118.097,]  | [866.093, 1566.727, 132.173,]  |
| 10 | [886.937, 1442.179, 101.145,]  | [914.869, 1465.996, 107.961,]  | [916.949, 1410.077, 108.842,]  |
| 11 |  [992.378, 1340.128, 78.753,]  | [978.055, 1354.446, 112.228,]  |  [982.548, 1307.220, 84.713,]  |
| 12 | [1057.307, 1243.643, 99.948,]  | [1045.229, 1263.764, 67.646,]  | [1065.608, 1214.317, 121.583,] |
| 13 | [933.556, 1617.106, 145.176,]  | [958.851, 1611.272, 132.124,]  | [949.042, 1591.625, 139.137,]  |
| 14 | [948.866, 1491.308, 123.185,]  | [977.916, 1497.713, 142.784,]  | [968.110, 1454.244, 142.537,]  |
| 15 | [1009.828, 1385.953, 143.640,] | [997.053, 1389.248, 103.962,]  | [1026.727, 1361.856, 131.566,] |
| 16 | [1057.555, 1312.659, 74.780,]  | [1058.781, 1313.697, 81.185,]  | [1064.150, 1307.445, 86.061,]  |
| 17 | [1027.985, 1596.167, 170.191,] | [1041.744, 1574.640, 186.736,] | [1021.307, 1555.678, 181.861,] |
| 18 | [1001.987, 1501.808, 167.484,] | [1031.092, 1479.827, 178.135,] | [1001.055, 1459.580, 164.929,] |
| 19 | [1019.756, 1418.826, 116.446,] | [1004.006, 1406.500, 155.955,] | [1028.787, 1395.838, 139.921,] |
| 20 | [1013.443, 1334.822, 87.116,]  | [1017.516, 1360.229, 102.471,] | [1036.922, 1327.007, 122.306,] |
| 21 | [1168.480, 1520.584, 296.976,] | [1148.652, 1509.887, 358.637,] | [1141.736, 1472.163, 336.620,] |
| 22 | [1083.446, 1455.784, 304.961,] | [1119.861, 1467.194, 329.052,] | [1089.767, 1414.215, 320.731,] |
| 23 | [1070.014, 1417.011, 248.670,] | [1065.397, 1424.577, 299.380,] | [1052.936, 1342.172, 313.066,] |
| 24 | [1054.671, 1373.373, 211.136,] | [1015.751, 1366.551, 282.439,] | [1024.885, 1312.289, 274.091,] |
+----+--------------------------------+--------------------------------+--------------------------------+
