RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-----------------------------+-----------------------------+-----------------------------+
|    |          Sensor 1           |          Sensor 2           |          Sensor 3           |
|----+-----------------------------+-----------------------------+-----------------------------|
|  1 |  [55.925, 77.678, 68.646,]  |  [52.144, 65.451, 89.350,]  | [28.210, 90.018, 103.933,]  |
|  2 | [55.940, 90.766, 120.423,]  | [41.256, 80.737, 126.625,]  | [43.297, 78.956, 135.386,]  |
|  3 | [50.285, 89.309, 165.054,]  | [42.346, 93.891, 148.258,]  | [40.383, 99.465, 125.633,]  |
|  4 | [63.198, 107.256, 170.833,] | [47.466, 106.229, 136.783,] | [50.723, 99.658, 104.568,]  |
|  5 |  [60.414, 70.506, 56.760,]  |  [59.636, 96.813, 56.727,]  |  [53.291, 70.404, 84.594,]  |
|  6 |  [61.416, 83.634, 88.371,]  | [63.920, 93.466, 103.777,]  | [52.537, 99.935, 123.255,]  |
|  7 | [57.300, 102.006, 118.276,] | [60.179, 107.737, 118.821,] | [66.220, 118.875, 123.747,] |
|  8 | [51.417, 109.694, 124.794,] | [62.724, 114.939, 118.670,] | [47.141, 102.113, 112.130,] |
|  9 |  [47.021, 81.241, 54.512,]  |  [61.586, 65.580, 53.796,]  |  [57.489, 76.696, 77.837,]  |
| 10 |  [63.837, 88.639, 82.805,]  | [74.741, 101.505, 90.483,]  | [62.851, 85.607, 112.032,]  |
| 11 | [62.892, 87.987, 105.622,]  | [73.481, 90.766, 117.435,]  | [60.195, 108.913, 117.392,] |
| 12 | [59.863, 96.405, 116.997,]  | [68.154, 104.106, 116.142,] | [54.244, 90.155, 125.793,]  |
| 13 |  [49.668, 87.635, 58.897,]  |  [74.919, 68.241, 47.290,]  | [59.084, 114.008, 64.449,]  |
| 14 |  [63.727, 93.815, 71.182,]  |  [72.983, 76.602, 79.658,]  | [58.223, 85.191, 100.926,]  |
| 15 | [52.881, 80.798, 110.292,]  |  [67.946, 86.037, 97.952,]  | [56.225, 97.910, 117.976,]  |
| 16 | [53.490, 101.502, 110.705,] | [64.031, 94.825, 104.392,]  | [46.472, 87.188, 106.520,]  |
| 17 |  [40.018, 78.986, 46.870,]  |  [51.781, 70.170, 57.386,]  |  [51.506, 83.271, 50.373,]  |
| 18 |  [43.223, 71.385, 56.779,]  |  [64.429, 69.079, 53.864,]  |  [55.441, 73.645, 64.743,]  |
| 19 |  [47.642, 76.598, 74.206,]  | [62.663, 101.789, 75.429,]  | [58.087, 107.246, 82.184,]  |
| 20 |  [45.866, 70.639, 88.353,]  |  [53.636, 84.747, 83.171,]  |  [47.147, 87.064, 95.409,]  |
| 21 |  [38.704, 69.053, 52.877,]  |  [41.178, 85.478, 62.679,]  |  [49.995, 94.189, 61.426,]  |
| 22 |  [46.117, 66.162, 50.224,]  |  [53.241, 67.896, 50.923,]  |  [48.877, 90.004, 66.759,]  |
| 23 |  [43.081, 67.405, 58.742,]  |  [50.483, 82.236, 77.449,]  | [41.342, 106.289, 64.319,]  |
| 24 | [35.661, 70.012, 114.789,]  | [50.141, 96.997, 123.190,]  |  [55.492, 72.022, 88.154,]  |
+----+-----------------------------+-----------------------------+-----------------------------+
