RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+----------------------------+---------------------------+----------------------------+
|    |          Sensor 1          |         Sensor 2          |          Sensor 3          |
|----+----------------------------+---------------------------+----------------------------|
|  1 | [29.949, 100.053, 37.738,] | [34.944, 67.937, 76.029,] | [21.835, 86.528, 46.178,]  |
|  2 | [29.517, 62.859, 33.530,]  | [25.731, 68.254, 35.425,] | [37.981, 40.985, 41.794,]  |
|  3 | [24.402, 63.007, 46.468,]  | [30.999, 50.252, 32.537,] | [27.130, 51.757, 37.928,]  |
|  4 | [44.374, 58.469, 53.767,]  | [27.858, 48.964, 41.563,] | [39.222, 62.188, 36.551,]  |
|  5 | [29.090, 67.907, 41.867,]  | [21.353, 84.483, 34.098,] | [30.628, 59.638, 42.807,]  |
|  6 | [30.259, 67.554, 34.211,]  | [34.061, 71.750, 53.200,] | [34.320, 82.324, 53.160,]  |
|  7 | [28.659, 71.544, 43.612,]  | [29.962, 67.068, 32.588,] | [50.041, 82.592, 38.416,]  |
|  8 | [24.122, 79.196, 34.573,]  | [34.104, 69.653, 36.149,] | [26.467, 66.365, 41.139,]  |
|  9 | [19.519, 86.198, 50.771,]  | [28.228, 60.930, 35.608,] | [24.013, 73.916, 50.179,]  |
| 10 | [32.695, 71.604, 43.677,]  | [26.998, 82.684, 34.076,] | [29.191, 54.304, 45.081,]  |
| 11 | [27.099, 58.680, 40.338,]  | [33.893, 42.687, 63.528,] | [25.542, 81.470, 41.024,]  |
| 12 | [30.851, 38.532, 50.070,]  | [25.433, 60.711, 35.914,] | [25.133, 46.049, 68.033,]  |
| 13 | [27.018, 101.770, 58.150,] | [40.320, 64.320, 36.435,] | [23.048, 106.089, 49.135,] |
| 14 | [37.005, 82.673, 33.341,]  | [35.200, 59.902, 48.688,] | [25.119, 61.854, 57.284,]  |
| 15 | [20.546, 57.490, 79.594,]  | [30.917, 52.554, 40.500,] | [24.610, 62.687, 67.379,]  |
| 16 | [24.842, 66.991, 33.839,]  | [37.584, 65.000, 37.171,] | [25.204, 46.333, 43.106,]  |
| 17 | [24.644, 89.464, 40.172,]  | [26.844, 76.512, 54.030,] | [27.058, 94.535, 40.084,]  |
| 18 | [24.352, 64.674, 36.296,]  | [28.109, 57.280, 37.157,] | [31.014, 57.590, 35.131,]  |
| 19 | [29.903, 58.557, 33.759,]  | [38.228, 86.522, 48.300,] | [29.861, 86.648, 55.321,]  |
| 20 | [28.900, 38.365, 35.849,]  | [29.670, 50.076, 39.456,] | [28.513, 58.264, 60.281,]  |
| 21 | [22.065, 81.474, 42.315,]  | [35.140, 83.332, 39.407,] | [33.212, 74.563, 63.054,]  |
| 22 | [28.836, 86.167, 72.879,]  | [54.331, 45.670, 41.174,] | [50.248, 72.294, 53.263,]  |
| 23 | [20.693, 87.045, 45.734,]  | [57.347, 45.469, 44.986,] | [38.853, 84.014, 93.834,]  |
| 24 | [48.194, 88.740, 71.143,]  | [71.817, 62.602, 99.759,] | [44.712, 40.374, 135.778,] |
+----+----------------------------+---------------------------+----------------------------+
