RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+------------------------------+------------------------------+------------------------------+
|    |           Sensor 1           |           Sensor 2           |           Sensor 3           |
|----+------------------------------+------------------------------+------------------------------|
|  1 |  [53.425, 253.855, 92.202,]  | [102.787, 284.495, 129.998,] | [56.927, 399.835, 132.389,]  |
|  2 | [58.709, 306.470, 154.700,]  | [56.187, 302.831, 166.704,]  | [53.716, 371.159, 131.973,]  |
|  3 | [68.844, 335.724, 135.255,]  |  [87.397, 309.233, 96.489,]  | [87.739, 295.535, 149.509,]  |
|  4 | [59.216, 398.249, 148.500,]  | [58.778, 380.665, 158.414,]  | [97.069, 373.565, 167.567,]  |
|  5 | [86.694, 360.038, 140.845,]  | [105.397, 270.732, 423.530,] | [79.186, 412.445, 145.387,]  |
|  6 | [57.662, 324.645, 156.270,]  | [42.759, 357.944, 214.367,]  | [37.513, 319.528, 108.015,]  |
|  7 | [69.548, 320.939, 189.472,]  | [81.120, 397.385, 159.378,]  | [104.323, 319.658, 147.665,] |
|  8 |  [95.042, 348.914, 78.934,]  | [82.403, 342.092, 172.819,]  | [123.325, 383.360, 89.998,]  |
|  9 | [72.502, 356.688, 101.745,]  | [64.481, 341.441, 151.890,]  | [134.326, 333.538, 197.068,] |
| 10 | [95.537, 463.070, 124.314,]  | [92.513, 442.340, 253.736,]  | [105.820, 595.472, 156.144,] |
| 11 | [118.418, 375.832, 149.756,] | [139.845, 340.780, 283.772,] | [133.346, 347.949, 110.436,] |
| 12 | [113.688, 293.814, 150.967,] | [85.515, 252.506, 149.268,]  | [96.452, 302.515, 163.609,]  |
| 13 | [110.096, 290.193, 108.063,] | [64.294, 295.140, 255.147,]  | [95.257, 365.841, 136.106,]  |
| 14 | [87.508, 465.354, 226.753,]  | [92.518, 449.839, 202.867,]  | [100.626, 328.840, 115.026,] |
| 15 | [134.955, 371.985, 317.054,] |  [94.742, 272.921, 82.202,]  | [73.808, 387.196, 149.929,]  |
| 16 | [111.892, 302.483, 240.417,] |  [92.581, 517.669, 84.817,]  | [62.578, 312.110, 272.554,]  |
| 17 | [195.998, 458.544, 234.465,] | [183.032, 366.144, 599.503,] | [175.664, 329.057, 317.176,] |
| 18 | [87.952, 298.869, 224.240,]  | [79.832, 318.948, 110.032,]  | [83.129, 244.787, 224.698,]  |
| 19 | [63.014, 357.057, 104.466,]  | [90.210, 355.310, 144.704,]  |  [92.492, 331.544, 75.613,]  |
| 20 |  [59.541, 247.683, 63.871,]  | [88.928, 330.784, 186.584,]  | [94.812, 359.652, 111.803,]  |
| 21 | [82.195, 283.124, 110.576,]  | [78.215, 403.023, 133.079,]  | [73.351, 320.489, 120.984,]  |
| 22 |  [61.824, 326.930, 61.354,]  | [75.426, 324.037, 147.266,]  | [72.709, 274.840, 173.916,]  |
| 23 |  [88.475, 214.581, 90.598,]  | [115.342, 352.590, 90.477,]  | [110.019, 264.841, 133.434,] |
| 24 | [102.308, 202.871, 100.332,] | [142.702, 272.919, 148.325,] | [119.660, 312.149, 73.426,]  |
+----+------------------------------+------------------------------+------------------------------+
