RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+------------------------------+-------------------------------+-------------------------------+
|    |           Sensor 1           |           Sensor 2            |           Sensor 3            |
|----+------------------------------+-------------------------------+-------------------------------|
|  1 | [80.717, 197.493, 176.696,]  | [131.750, 183.950, 237.567,]  | [103.155, 237.050, 217.619,]  |
|  2 | [83.090, 219.707, 149.505,]  | [116.912, 207.641, 190.576,]  | [104.005, 259.518, 176.778,]  |
|  3 | [89.134, 244.964, 118.835,]  | [119.520, 227.222, 142.688,]  | [119.420, 261.454, 149.955,]  |
|  4 |  [96.968, 288.474, 96.230,]  | [109.642, 278.716, 111.596,]  | [144.107, 295.988, 130.124,]  |
|  5 | [135.315, 280.173, 78.651,]  | [114.608, 224.739, 181.606,]  |  [147.230, 322.096, 97.394,]  |
|  6 | [141.906, 242.121, 71.848,]  | [105.831, 270.816, 130.489,]  | [149.463, 244.903, 101.781,]  |
|  7 | [96.277, 222.208, 127.064,]  | [153.061, 235.105, 190.479,]  | [135.647, 233.508, 172.992,]  |
|  8 | [110.507, 260.198, 127.264,] | [147.388, 254.035, 178.789,]  | [153.992, 290.991, 177.813,]  |
|  9 | [99.442, 302.285, 115.604,]  | [124.182, 282.455, 149.411,]  | [163.704, 296.518, 182.925,]  |
| 10 | [127.384, 394.473, 108.100,] | [148.678, 368.651, 178.578,]  | [182.580, 502.330, 168.058,]  |
| 11 | [222.532, 355.462, 144.201,] | [252.596, 323.838, 255.647,]  | [308.969, 342.714, 152.581,]  |
| 12 | [258.206, 248.058, 300.846,] | [214.123, 230.186, 466.674,]  | [443.335, 960.164, 1225.416,] |
| 13 | [121.344, 156.458, 197.769,] | [168.403, 176.314, 271.135,]  | [143.647, 176.630, 272.089,]  |
| 14 | [107.159, 269.126, 234.825,] | [177.647, 266.113, 267.909,]  | [155.663, 192.169, 298.938,]  |
| 15 | [144.241, 249.129, 275.839,] | [172.498, 192.762, 239.644,]  | [155.658, 258.745, 309.371,]  |
| 16 | [137.181, 256.778, 254.624,] | [168.478, 414.553, 230.697,]  | [165.458, 234.737, 366.974,]  |
| 17 | [443.606, 462.345, 395.346,] | [509.964, 550.501, 1185.093,] | [359.096, 286.935, 619.562,]  |
| 18 | [413.697, 386.645, 627.060,] | [600.424, 540.991, 1265.192,] | [311.831, 277.301, 706.235,]  |
| 19 | [123.261, 176.566, 346.080,] | [233.003, 180.035, 461.964,]  | [199.200, 205.981, 430.845,]  |
| 20 | [104.686, 163.879, 381.287,] | [191.956, 215.829, 463.987,]  | [177.741, 233.779, 499.951,]  |
| 21 | [110.484, 202.947, 373.473,] | [168.165, 286.933, 429.066,]  | [145.392, 248.081, 490.157,]  |
| 22 | [99.024, 261.808, 375.695,]  | [179.599, 273.388, 447.305,]  | [140.306, 264.984, 503.958,]  |
| 23 | [447.000, 305.525, 775.003,] | [395.804, 567.623, 1860.181,] | [250.444, 271.702, 1039.396,] |
| 24 | [418.596, 293.382, 567.213,] | [519.039, 570.746, 1327.586,] | [313.415, 281.066, 678.575,]  |
+----+------------------------------+-------------------------------+-------------------------------+
