RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+------------------------------+------------------------------+------------------------------+
|    |           Sensor 1           |           Sensor 2           |           Sensor 3           |
|----+------------------------------+------------------------------+------------------------------|
|  1 | [138.789, 313.153, 103.108,] | [169.608, 352.020, 125.154,] | [101.157, 421.600, 123.490,] |
|  2 | [138.569, 358.250, 138.677,] | [114.349, 356.995, 148.311,] | [113.318, 410.983, 118.356,] |
|  3 | [127.777, 389.679, 123.151,] | [137.817, 361.601, 96.358,]  | [134.712, 365.286, 141.377,] |
|  4 | [102.804, 445.399, 130.011,] | [111.229, 426.170, 159.062,] | [143.049, 413.748, 144.595,] |
|  5 | [121.054, 418.638, 98.536,]  | [87.064, 336.418, 258.445,]  |  [94.532, 460.369, 79.563,]  |
|  6 | [110.688, 386.379, 90.281,]  | [79.912, 420.127, 179.305,]  |  [87.490, 387.688, 76.685,]  |
|  7 | [144.777, 352.942, 151.621,] | [152.468, 423.109, 139.661,] | [169.987, 347.460, 146.415,] |
|  8 | [159.803, 388.916, 86.375,]  | [148.807, 373.973, 157.374,] | [183.415, 402.049, 100.118,] |
|  9 | [135.468, 393.232, 93.552,]  | [113.086, 388.604, 134.082,] | [177.774, 387.924, 169.869,] |
| 10 | [146.190, 489.889, 111.428,] | [136.304, 468.608, 226.326,] | [141.232, 624.821, 138.027,] |
| 11 | [127.152, 424.032, 123.308,] | [139.291, 386.039, 199.349,] | [108.989, 402.374, 90.400,]  |
| 12 | [146.347, 354.463, 98.844,]  | [117.531, 319.423, 123.686,] | [141.116, 366.366, 119.265,] |
| 13 | [171.932, 332.438, 98.196,]  | [102.878, 339.401, 198.450,] | [152.531, 386.707, 123.082,] |
| 14 | [154.428, 484.120, 192.981,] | [166.458, 471.704, 171.720,] | [157.368, 360.300, 108.212,] |
| 15 | [193.756, 397.183, 275.981,] | [157.657, 322.851, 90.639,]  | [136.706, 424.091, 114.896,] |
| 16 | [165.484, 345.871, 200.590,] | [129.312, 554.283, 82.899,]  | [111.609, 354.975, 217.839,] |
| 17 | [151.481, 477.543, 118.366,] | [115.008, 391.466, 136.467,] | [239.005, 372.647, 111.832,] |
| 18 | [154.769, 369.769, 205.365,] | [133.990, 387.909, 90.521,]  | [146.424, 313.837, 139.816,] |
| 19 | [134.876, 401.796, 101.397,] | [150.897, 390.326, 116.585,] | [157.390, 366.916, 91.762,]  |
| 20 | [139.359, 293.898, 89.837,]  | [145.917, 391.013, 162.791,] | [161.640, 397.453, 105.203,] |
| 21 | [147.939, 333.999, 103.328,] | [130.076, 443.939, 117.411,] | [134.638, 376.004, 104.014,] |
| 22 | [120.890, 377.487, 82.613,]  | [129.045, 385.766, 124.302,] | [135.689, 326.422, 146.543,] |
| 23 | [136.569, 286.552, 93.305,]  | [159.740, 413.137, 85.190,]  | [160.766, 328.862, 127.118,] |
| 24 | [186.793, 281.731, 115.832,] | [164.143, 397.524, 528.856,] | [118.472, 361.446, 169.003,] |
+----+------------------------------+------------------------------+------------------------------+
