RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+-------------------------------+-------------------------------+-------------------------------+
|    |           Sensor 1            |           Sensor 2            |           Sensor 3            |
|----+-------------------------------+-------------------------------+-------------------------------|
|  1 | [269.500, 1510.962, 261.228,] | [287.190, 1494.583, 262.116,] | [284.383, 1427.623, 272.499,] |
|  2 | [252.310, 1524.460, 260.383,] | [263.123, 1515.742, 263.111,] | [262.780, 1439.675, 277.214,] |
|  3 | [238.048, 1547.943, 279.695,] | [238.150, 1544.026, 278.086,] | [228.330, 1453.943, 302.407,] |
|  4 | [204.801, 1598.659, 278.947,] | [196.850, 1594.755, 290.711,] | [208.875, 1477.749, 305.345,] |
|  5 | [182.821, 1639.487, 297.341,] | [195.146, 1629.750, 310.642,] | [178.328, 1546.660, 318.996,] |
|  6 | [231.751, 1666.276, 323.964,] | [198.310, 1657.148, 299.018,] | [199.725, 1597.246, 310.267,] |
|  7 | [293.140, 1799.830, 250.030,] | [300.288, 1780.196, 272.287,] | [292.230, 1713.031, 270.555,] |
|  8 | [275.358, 1839.659, 238.548,] | [291.438, 1846.088, 258.629,] | [273.378, 1769.643, 247.707,] |
|  9 | [256.916, 1866.393, 242.439,] | [256.734, 1870.336, 245.610,] | [254.693, 1780.163, 255.398,] |
| 10 | [243.922, 1897.833, 267.314,] | [233.182, 1888.152, 245.396,] | [230.712, 1812.160, 281.045,] |
| 11 | [215.826, 1912.698, 270.661,] | [214.438, 1908.840, 270.949,] | [216.136, 1831.406, 269.797,] |
| 12 | [233.627, 1924.171, 262.231,] | [212.464, 1940.094, 280.780,] | [246.447, 1856.335, 291.468,] |
| 13 | [341.018, 2090.435, 260.652,] | [336.867, 2087.640, 270.820,] | [340.727, 2018.511, 292.151,] |
| 14 | [327.257, 2180.896, 265.280,] | [316.784, 2149.589, 266.627,] | [298.475, 2083.154, 261.930,] |
| 15 | [288.605, 2196.734, 277.487,] | [284.651, 2219.121, 270.386,] | [287.884, 2121.277, 272.830,] |
| 16 | [240.697, 2206.444, 274.858,] | [250.211, 2227.758, 278.535,] | [237.192, 2139.267, 275.201,] |
| 17 | [219.686, 2215.630, 285.836,] | [222.455, 2215.902, 271.672,] | [220.289, 2130.151, 270.904,] |
| 18 | [234.351, 2206.599, 306.128,] | [216.009, 2202.181, 297.664,] | [227.919, 2132.435, 283.344,] |
| 19 | [408.119, 2515.946, 382.662,] | [419.748, 2469.336, 385.532,] | [395.853, 2382.163, 346.829,] |
| 20 | [365.009, 2562.535, 378.592,] | [361.530, 2559.527, 388.292,] | [350.999, 2453.590, 334.711,] |
| 21 | [303.453, 2616.156, 394.681,] | [321.102, 2611.033, 387.318,] | [296.623, 2487.533, 345.640,] |
| 22 | [243.185, 2604.467, 379.835,] | [262.519, 2597.782, 378.258,] | [246.238, 2515.948, 345.700,] |
| 23 | [205.214, 2619.519, 392.786,] | [217.485, 2581.968, 372.568,] | [227.672, 2488.073, 335.700,] |
| 24 | [222.578, 2571.200, 378.230,] | [211.894, 2564.143, 387.618,] | [214.105, 2472.199, 340.767,] |
+----+-------------------------------+-------------------------------+-------------------------------+
