1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1
1460996, 32443, 32984, 34607, 1461416, 32338, 33568, 34683, 1461836, 32202, 33294, 34669, 1460996, 32479, 33338, 34765, 1461416, 32424, 32970, 33352, 1461837, 32081, 33714, 34887, 1460997, 32369, 33173, 34285, 1461417, 32468, 33594, 34685, 1461838, 32263, 32962, 34847, 1460996, 32507, 33935, 34472, 1461416, 32172, 33102, 34509, 1461836, 32406, 34014, 34378, 1460994, 32306, 34319, 34748, 1461412, 32400, 33278, 34612, 1461830, 32351, 33886, 34427, 1460996, 32504, 33269, 34520, 1461416, 32554, 33213, 34489, 1461836, 32479, 33130, 34741, 1441792, 0, 0, 0, 1460997, 32390, 33777, 34817, 1461416, 32101, 33255, 34983, 1460997, 31960, 33443, 34284, 1461417, 32391, 33254, 34707, 1461838, 32324, 33953, 34766, 1460996, 32297, 33844, 34626, 1461415, 32679, 34346, 34056, 1461835, 32239, 33337, 34984, 1460995, 32284, 33287, 34700, 1461413, 32444, 33671, 34463, 1461831, 32098, 33656, 34958, 1460995, 32699, 33731, 34326, 1461415, 32408, 34123, 34844, 1461834, 32349, 33743, 34622, 1460997, 32437, 33481, 34672, 1461417, 32297, 34287, 34472, 1461837, 32027, 32849, 34973, 1460995, 32459, 33812, 34331, 1461414, 32191, 33601, 34867, 1461834, 32375, 33910, 34986, 1460996, 32434, 33786, 34351, 1461416, 32145, 33550, 34986, 1461836, 32165, 33647, 35088, 1441792, 0, 0, 0, 1461000, 32381, 33426, 34592, 1461420, 32398, 33417, 34486, 1460997, 32420, 33653, 35160, 1461418, 32255, 33432, 34568, 1461840, 32091, 33381, 35240, 1460996, 32398, 33841, 34592, 1461417, 32229, 33739, 34384, 1461837, 32297, 33615, 35241, 1460996, 32019, 33601, 34985, 1461416, 32246, 33884, 34737, 1461836, 31984, 33352, 34271, 1460996, 32046, 33872, 34612, 1461415, 32142, 33039, 34875, 1461835, 32118, 33880, 34871, 1460996, 32231, 33754, 34722, 1461416, 32083, 33524, 34801, 1461837, 31943, 33969, 35079, 1460996, 32169, 33900, 34768, 1476487, 34695, 34695, 34695, 1461418, 32250, 33457, 34801, 1460996, 32341, 33515, 34620, 1461416, 32231, 33393, 35189, 1461836, 32058, 33587, 35065, 1460995, 32300, 33300, 35018, 1461415, 32442, 33016, 34548, 1461834, 32047, 33988, 34280, 1460996, 32208, 33812, 35030, 1461416, 32081, 33659, 34600, 1461836, 31911, 34525, 34622
2444036, 32443, 32984, 34607, 2444456, 32338, 33568, 34683, 2444876, 32202, 33294, 34669, 2444036, 32479, 33338, 34765, 2444456, 32424, 32970, 33352, 2444877, 32081, 33714, 34887, 2444037, 32369, 33173, 34285, 2444457, 32468, 33594, 34685, 2444878, 32263, 32962, 34847, 2444036, 32507, 33935, 34472, 2444456, 32172, 33102, 34509, 2444876, 32406, 34014, 34378, 2444034, 32306, 34319, 34748, 2444452, 32400, 33278, 34612, 2444870, 32351, 33886, 34427, 2444036, 32504, 33269, 34520, 2444456, 32554, 33213, 34489, 2444876, 32479, 33130, 34741, 2424832, 0, 0, 0, 2444037, 32390, 33777, 34817, 2444456, 32101, 33255, 34983, 2444037, 31960, 33443, 34284, 2444457, 32391, 33254, 34707, 2444878, 32324, 33953, 34766, 2444036, 32297, 33844, 34626, 2444455, 32679, 34346, 34056, 2444875, 32239, 33337, 34984, 2444035, 32284, 33287, 34700, 2444453, 32444, 33671, 34463, 2444871, 32098, 33656, 34958, 2444035, 32699, 33731, 34326, 2444455, 32408, 34123, 34844, 2444874, 32349, 33743, 34622, 2444037, 32437, 33481, 34672, 2444457, 32297, 34287, 34472, 2444877, 32027, 32849, 34973, 2444035, 32459, 33812, 34331, 2444454, 32191, 33601, 34867, 2444874, 32375, 33910, 34986, 2444036, 32434, 33786, 34351, 2444456, 32145, 33550, 34986, 2444876, 32165, 33647, 35088, 2424832, 0, 0, 0, 2444040, 32381, 33426, 34592, 2444460, 32398, 33417, 34486, 2444037, 32420, 33653, 35160, 2444458, 32255, 33432, 34568, 2444880, 32091, 33381, 35240, 2444036, 32398, 33841, 34592, 2444457, 32229, 33739, 34384, 2444877, 32297, 33615, 35241, 2444036, 32019, 33601, 34985, 2444456, 32246, 33884, 34737, 2444876, 31984, 33352, 34271, 2444036, 32046, 33872, 34612, 2444455, 32142, 33039, 34875, 2444875, 32118, 33880, 34871, 2444036, 32231, 33754, 34722, 2444456, 32083, 33524, 34801, 2444877, 31943, 33969, 35079, 2444036, 32169, 33900, 34768, 2459527, 34695, 34695, 34695, 2444458, 32250, 33457, 34801, 2444036, 32341, 33515, 34620, 2444456, 32231, 33393, 35189, 2444876, 32058, 33587, 35065, 2444035, 32300, 33300, 35018, 2444455, 32442, 33016, 34548, 2444874, 32047, 33988, 34280, 2444036, 32208, 33812, 35030, 2444456, 32081, 33659, 34600, 2444876, 31911, 34525, 34622
3427076, 32443, 32984, 34607, 3427496, 32338, 33568, 34683, 3427916, 32202, 33294, 34669, 3427076, 32479, 33338, 34765, 3427496, 32424, 32970, 33352, 3427917, 32081, 33714, 34887, 3427077, 32369, 33173, 34285, 3427497, 32468, 33594, 34685, 3427918, 32263, 32962, 34847, 3427076, 32507, 33935, 34472, 3427496, 32172, 33102, 34509, 3427916, 32406, 34014, 34378, 3427074, 32306, 34319, 34748, 3427492, 32400, 33278, 34612, 3427910, 32351, 33886, 34427, 3427076, 32504, 33269, 34520, 3427496, 32554, 33213, 34489, 3427916, 32479, 33130, 34741, 3473408, 0, 0, 0, 3427077, 32390, 33777, 34817, 3427496, 32101, 33255, 34983, 3427077, 31960, 33443, 34284, 3427497, 32391, 33254, 34707, 3427918, 32324, 33953, 34766, 3427076, 32297, 33844, 34626, 3427495, 32679, 34346, 34056, 3427915, 32239, 33337, 34984, 3427075, 32284, 33287, 34700, 3427493, 32444, 33671, 34463, 3427911, 32098, 33656, 34958, 3427075, 32699, 33731, 34326, 3427495, 32408, 34123, 34844, 3427914, 32349, 33743, 34622, 3427077, 32437, 33481, 34672, 3427497, 32297, 34287, 34472, 3427917, 32027, 32849, 34973, 3427075, 32459, 33812, 34331, 3427494, 32191, 33601, 34867, 3427914, 32375, 33910, 34986, 3427076, 32434, 33786, 34351, 3427496, 32145, 33550, 34986, 3427916, 32165, 33647, 35088, 3473408, 0, 0, 0, 3427080, 32381, 33426, 34592, 3427500, 32398, 33417, 34486, 3427077, 32420, 33653, 35160, 3427498, 32255, 33432, 34568, 3427920, 32091, 33381, 35240, 3427076, 32398, 33841, 34592, 3427497, 32229, 33739, 34384, 3427917, 32297, 33615, 35241, 3427076, 32019, 33601, 34985, 3427496, 32246, 33884, 34737, 3427916, 31984, 33352, 34271, 3427076, 32046, 33872, 34612, 3427495, 32142, 33039, 34875, 3427915, 32118, 33880, 34871, 3427076, 32231, 33754, 34722, 3427496, 32083, 33524, 34801, 3427917, 31943, 33969, 35079, 3427076, 32169, 33900, 34768, 3442567, 34695, 34695, 34695, 3427498, 32250, 33457, 34801, 3427076, 32341, 33515, 34620, 3427496, 32231, 33393, 35189, 3427916, 32058, 33587, 35065, 3427075, 32300, 33300, 35018, 3427495, 32442, 33016, 34548, 3427914, 32047, 33988, 34280, 3427076, 32208, 33812, 35030, 3427496, 32081, 33659, 34600, 3427916, 31911, 34525, 34622
4475652, 32443, 32984, 34607, 4476072, 32338, 33568, 34683, 4476492, 32202, 33294, 34669, 4475652, 32479, 33338, 34765, 4476072, 32424, 32970, 33352, 4476493, 32081, 33714, 34887, 4475653, 32369, 33173, 34285, 4476073, 32468, 33594, 34685, 4476494, 32263, 32962, 34847, 4475652, 32507, 33935, 34472, 4476072, 32172, 33102, 34509, 4476492, 32406, 34014, 34378, 4475650, 32306, 34319, 34748, 4476068, 32400, 33278, 34612, 4476486, 32351, 33886, 34427, 4475652, 32504, 33269, 34520, 4476072, 32554, 33213, 34489, 4476492, 32479, 33130, 34741, 4456448, 0, 0, 0, 4475653, 32390, 33777, 34817, 4476072, 32101, 33255, 34983, 4475653, 31960, 33443, 34284, 4476073, 32391, 33254, 34707, 4476494, 32324, 33953, 34766, 4475652, 32297, 33844, 34626, 4476071, 32679, 34346, 34056, 4476491, 32239, 33337, 34984, 4475651, 32284, 33287, 34700, 4476069, 32444, 33671, 34463, 4476487, 32098, 33656, 34958, 4475651, 32699, 33731, 34326, 4476071, 32408, 34123, 34844, 4476490, 32349, 33743, 34622, 4475653, 32437, 33481, 34672, 4476073, 32297, 34287, 34472, 4476493, 32027, 32849, 34973, 4475651, 32459, 33812, 34331, 4476070, 32191, 33601, 34867, 4476490, 32375, 33910, 34986, 4475652, 32434, 33786, 34351, 4476072, 32145, 33550, 34986, 4476492, 32165, 33647, 35088, 4456448, 0, 0, 0, 4475656, 32381, 33426, 34592, 4476076, 32398, 33417, 34486, 4475653, 32420, 33653, 35160, 4476074, 32255, 33432, 34568, 4476496, 32091, 33381, 35240, 4475652, 32398, 33841, 34592, 4476073, 32229, 33739, 34384, 4476493, 32297, 33615, 35241, 4475652, 32019, 33601, 34985, 4476072, 32246, 33884, 34737, 4476492, 31984, 33352, 34271, 4475652, 32046, 33872, 34612, 4476071, 32142, 33039, 34875, 4476491, 32118, 33880, 34871, 4475652, 32231, 33754, 34722, 4476072, 32083, 33524, 34801, 4476493, 31943, 33969, 35079, 4475652, 32169, 33900, 34768, 4425607, 34695, 34695, 34695, 4476074, 32250, 33457, 34801, 4475652, 32341, 33515, 34620, 4476072, 32231, 33393, 35189, 4476492, 32058, 33587, 35065, 4475651, 32300, 33300, 35018, 4476071, 32442, 33016, 34548, 4476490, 32047, 33988, 34280, 4475652, 32208, 33812, 35030, 4476072, 32081, 33659, 34600, 4476492, 31911, 34525, 34622
5458692, 32443, 32984, 34607, 5459112, 32338, 33568, 34683, 5459532, 32202, 33294, 34669, 5458692, 32479, 33338, 34765, 5459112, 32424, 32970, 33352, 5459533, 32081, 33714, 34887, 5458693, 32369, 33173, 34285, 5459113, 32468, 33594, 34685, 5459534, 32263, 32962, 34847, 5458692, 32507, 33935, 34472, 5459112, 32172, 33102, 34509, 5459532, 32406, 34014, 34378, 5458690, 32306, 34319, 34748, 5459108, 32400, 33278, 34612, 5459526, 32351, 33886, 34427, 5458692, 32504, 33269, 34520, 5459112, 32554, 33213, 34489, 5459532, 32479, 33130, 34741, 5439488, 0, 0, 0, 5458693, 32390, 33777, 34817, 5459112, 32101, 33255, 34983, 5458693, 31960, 33443, 34284, 5459113, 32391, 33254, 34707, 5459534, 32324, 33953, 34766, 5458692, 32297, 33844, 34626, 5459111, 32679, 34346, 34056, 5459531, 32239, 33337, 34984, 5458691, 32284, 33287, 34700, 5459109, 32444, 33671, 34463, 5459527, 32098, 33656, 34958, 5458691, 32699, 33731, 34326, 5459111, 32408, 34123, 34844, 5459530, 32349, 33743, 34622, 5458693, 32437, 33481, 34672, 5459113, 32297, 34287, 34472, 5459533, 32027, 32849, 34973, 5458691, 32459, 33812, 34331, 5459110, 32191, 33601, 34867, 5459530, 32375, 33910, 34986, 5458692, 32434, 33786, 34351, 5459112, 32145, 33550, 34986, 5459532, 32165, 33647, 35088, 5439488, 0, 0, 0, 5458696, 32381, 33426, 34592, 5459116, 32398, 33417, 34486, 5458693, 32420, 33653, 35160, 5459114, 32255, 33432, 34568, 5459536, 32091, 33381, 35240, 5458692, 32398, 33841, 34592, 5459113, 32229, 33739, 34384, 5459533, 32297, 33615, 35241, 5458692, 32019, 33601, 34985, 5459112, 32246, 33884, 34737, 5459532, 31984, 33352, 34271, 5458692, 32046, 33872, 34612, 5459111, 32142, 33039, 34875, 5459531, 32118, 33880, 34871, 5458692, 32231, 33754, 34722, 5459112, 32083, 33524, 34801, 5459533, 31943, 33969, 35079, 5458692, 32169, 33900, 34768, 5474183, 34695, 34695, 34695, 5459114, 32250, 33457, 34801, 5458692, 32341, 33515, 34620, 5459112, 32231, 33393, 35189, 5459532, 32058, 33587, 35065, 5458691, 32300, 33300, 35018, 5459111, 32442, 33016, 34548, 5459530, 32047, 33988, 34280, 5458692, 32208, 33812, 35030, 5459112, 32081, 33659, 34600, 5459532, 31911, 34525, 34622
6441732, 32443, 32984, 34607, 6442152, 32338, 33568, 34683, 6442572, 32202, 33294, 34669, 6441732, 32479, 33338, 34765, 6442152, 32424, 32970, 33352, 6442573, 32081, 33714, 34887, 6441733, 32369, 33173, 34285, 6442153, 32468, 33594, 34685, 6442574, 32263, 32962, 34847, 6441732, 32507, 33935, 34472, 6442152, 32172, 33102, 34509, 6442572, 32406, 34014, 34378, 6441730, 32306, 34319, 34748, 6442148, 32400, 33278, 34612, 6442566, 32351, 33886, 34427, 6441732, 32504, 33269, 34520, 6442152, 32554, 33213, 34489, 6442572, 32479, 33130, 34741, 6422528, 0, 0, 0, 6441733, 32390, 33777, 34817, 6442152, 32101, 33255, 34983, 6441733, 31960, 33443, 34284, 6442153, 32391, 33254, 34707, 6442574, 32324, 33953, 34766, 6441732, 32297, 33844, 34626, 6442151, 32679, 34346, 34056, 6442571, 32239, 33337, 34984, 6441731, 32284, 33287, 34700, 6442149, 32444, 33671, 34463, 6442567, 32098, 33656, 34958, 6441731, 32699, 33731, 34326, 6442151, 32408, 34123, 34844, 6442570, 32349, 33743, 34622, 6441733, 32437, 33481, 34672, 6442153, 32297, 34287, 34472, 6442573, 32027, 32849, 34973, 6441731, 32459, 33812, 34331, 6442150, 32191, 33601, 34867, 6442570, 32375, 33910, 34986, 6441732, 32434, 33786, 34351, 6442152, 32145, 33550, 34986, 6442572, 32165, 33647, 35088, 6422528, 0, 0, 0, 6441736, 32381, 33426, 34592, 6442156, 32398, 33417, 34486, 6441733, 32420, 33653, 35160, 6442154, 32255, 33432, 34568, 6442576, 32091, 33381, 35240, 6441732, 32398, 33841, 34592, 6442153, 32229, 33739, 34384, 6442573, 32297, 33615, 35241, 6441732, 32019, 33601, 34985, 6442152, 32246, 33884, 34737, 6442572, 31984, 33352, 34271, 6441732, 32046, 33872, 34612, 6442151, 32142, 33039, 34875, 6442571, 32118, 33880, 34871, 6441732, 32231, 33754, 34722, 6442152, 32083, 33524, 34801, 6442573, 31943, 33969, 35079, 6441732, 32169, 33900, 34768, 6457223, 34695, 34695, 34695, 6442154, 32250, 33457, 34801, 6441732, 32341, 33515, 34620, 6442152, 32231, 33393, 35189, 6442572, 32058, 33587, 35065, 6441731, 32300, 33300, 35018, 6442151, 32442, 33016, 34548, 6442570, 32047, 33988, 34280, 6441732, 32208, 33812, 35030, 6442152, 32081, 33659, 34600, 6442572, 31911, 34525, 34622
7424772, 32443, 32984, 34607, 7425192, 32338, 33568, 34683, 7425612, 32202, 33294, 34669, 7424772, 32479, 33338, 34765, 7425192, 32424, 32970, 33352, 7425613, 32081, 33714, 34887, 7424773, 32369, 33173, 34285, 7425193, 32468, 33594, 34685, 7425614, 32263, 32962, 34847, 7424772, 32507, 33935, 34472, 7425192, 32172, 33102, 34509, 7425612, 32406, 34014, 34378, 7424770, 32306, 34319, 34748, 7425188, 32400, 33278, 34612, 7425606, 32351, 33886, 34427, 7424772, 32504, 33269, 34520, 7425192, 32554, 33213, 34489, 7425612, 32479, 33130, 34741, 7471104, 0, 0, 0, 7424773, 32390, 33777, 34817, 7425192, 32101, 33255, 34983, 7424773, 31960, 33443, 34284, 7425193, 32391, 33254, 34707, 7425614, 32324, 33953, 34766, 7424772, 32297, 33844, 34626, 7425191, 32679, 34346, 34056, 7425611, 32239, 33337, 34984, 7424771, 32284, 33287, 34700, 7425189, 32444, 33671, 34463, 7425607, 32098, 33656, 34958, 7424771, 32699, 33731, 34326, 7425191, 32408, 34123, 34844, 7425610, 32349, 33743, 34622, 7424773, 32437, 33481, 34672, 7425193, 32297, 34287, 34472, 7425613, 32027, 32849, 34973, 7424771, 32459, 33812, 34331, 7425190, 32191, 33601, 34867, 7425610, 32375, 33910, 34986, 7424772, 32434, 33786, 34351, 7425192, 32145, 33550, 34986, 7425612, 32165, 33647, 35088, 7471104, 0, 0, 0, 7424776, 32381, 33426, 34592, 7425196, 32398, 33417, 34486, 7424773, 32420, 33653, 35160, 7425194, 32255, 33432, 34568, 7425616, 32091, 33381, 35240, 7424772, 32398, 33841, 34592, 7425193, 32229, 33739, 34384, 7425613, 32297, 33615, 35241, 7424772, 32019, 33601, 34985, 7425192, 32246, 33884, 34737, 7425612, 31984, 33352, 34271, 7424772, 32046, 33872, 34612, 7425191, 32142, 33039, 34875, 7425611, 32118, 33880, 34871, 7424772, 32231, 33754, 34722, 7425192, 32083, 33524, 34801, 7425613, 31943, 33969, 35079, 7424772, 32169, 33900, 34768, 7440263, 34695, 34695, 34695, 7425194, 32250, 33457, 34801, 7424772, 32341, 33515, 34620, 7425192, 32231, 33393, 35189, 7425612, 32058, 33587, 35065, 7424771, 32300, 33300, 35018, 7425191, 32442, 33016, 34548, 7425610, 32047, 33988, 34280, 7424772, 32208, 33812, 35030, 7425192, 32081, 33659, 34600, 7425612, 31911, 34525, 34622
8473348, 32443, 32984, 34607, 8473768, 32338, 33568, 34683, 8474188, 32202, 33294, 34669, 8473348, 32479, 33338, 34765, 8473768, 32424, 32970, 33352, 8474189, 32081, 33714, 34887, 8473349, 32369, 33173, 34285, 8473769, 32468, 33594, 34685, 8474190, 32263, 32962, 34847, 8473348, 32507, 33935, 34472, 8473768, 32172, 33102, 34509, 8474188, 32406, 34014, 34378, 8473346, 32306, 34319, 34748, 8473764, 32400, 33278, 34612, 8474182, 32351, 33886, 34427, 8473348, 32504, 33269, 34520, 8473768, 32554, 33213, 34489, 8474188, 32479, 33130, 34741, 8454144, 0, 0, 0, 8473349, 32390, 33777, 34817, 8473768, 32101, 33255, 34983, 8473349, 31960, 33443, 34284, 8473769, 32391, 33254, 34707, 8474190, 32324, 33953, 34766, 8473348, 32297, 33844, 34626, 8473767, 32679, 34346, 34056, 8474187, 32239, 33337, 34984, 8473347, 32284, 33287, 34700, 8473765, 32444, 33671, 34463, 8474183, 32098, 33656, 34958, 8473347, 32699, 33731, 34326, 8473767, 32408, 34123, 34844, 8474186, 32349, 33743, 34622, 8473349, 32437, 33481, 34672, 8473769, 32297, 34287, 34472, 8474189, 32027, 32849, 34973, 8473347, 32459, 33812, 34331, 8473766, 32191, 33601, 34867, 8474186, 32375, 33910, 34986, 8473348, 32434, 33786, 34351, 8473768, 32145, 33550, 34986, 8474188, 32165, 33647, 35088, 8454144, 0, 0, 0, 8473352, 32381, 33426, 34592, 8473772, 32398, 33417, 34486, 8473349, 32420, 33653, 35160, 8473770, 32255, 33432, 34568, 8474192, 32091, 33381, 35240, 8473348, 32398, 33841, 34592, 8473769, 32229, 33739, 34384, 8474189, 32297, 33615, 35241, 8473348, 32019, 33601, 34985, 8473768, 32246, 33884, 34737, 8474188, 31984, 33352, 34271, 8473348, 32046, 33872, 34612, 8473767, 32142, 33039, 34875, 8474187, 32118, 33880, 34871, 8473348, 32231, 33754, 34722, 8473768, 32083, 33524, 34801, 8474189, 31943, 33969, 35079, 8473348, 32169, 33900, 34768, 8423303, 34695, 34695, 34695, 8473770, 32250, 33457, 34801, 8473348, 32341, 33515, 34620, 8473768, 32231, 33393, 35189, 8474188, 32058, 33587, 35065, 8473347, 32300, 33300, 35018, 8473767, 32442, 33016, 34548, 8474186, 32047, 33988, 34280, 8473348, 32208, 33812, 35030, 8473768, 32081, 33659, 34600, 8474188, 31911, 34525, 34622
9456388, 32443, 32984, 34607, 9456808, 32338, 33568, 34683, 9457228, 32202, 33294, 34669, 9456388, 32479, 33338, 34765, 9456808, 32424, 32970, 33352, 9457229, 32081, 33714, 34887, 9456389, 32369, 33173, 34285, 9456809, 32468, 33594, 34685, 9457230, 32263, 32962, 34847, 9456388, 32507, 33935, 34472, 9456808, 32172, 33102, 34509, 9457228, 32406, 34014, 34378, 9456386, 32306, 34319, 34748, 9456804, 32400, 33278, 34612, 9457222, 32351, 33886, 34427, 9456388, 32504, 33269, 34520, 9456808, 32554, 33213, 34489, 9457228, 32479, 33130, 34741, 9437184, 0, 0, 0, 9456389, 32390, 33777, 34817, 9456808, 32101, 33255, 34983, 9456389, 31960, 33443, 34284, 9456809, 32391, 33254, 34707, 9457230, 32324, 33953, 34766, 9456388, 32297, 33844, 34626, 9456807, 32679, 34346, 34056, 9457227, 32239, 33337, 34984, 9456387, 32284, 33287, 34700, 9456805, 32444, 33671, 34463, 9457223, 32098, 33656, 34958, 9456387, 32699, 33731, 34326, 9456807, 32408, 34123, 34844, 9457226, 32349, 33743, 34622, 9456389, 32437, 33481, 34672, 9456809, 32297, 34287, 34472, 9457229, 32027, 32849, 34973, 9456387, 32459, 33812, 34331, 9456806, 32191, 33601, 34867, 9457226, 32375, 33910, 34986, 9456388, 32434, 33786, 34351, 9456808, 32145, 33550, 34986, 9457228, 32165, 33647, 35088, 9437184, 0, 0, 0, 9456392, 32381, 33426, 34592, 9456812, 32398, 33417, 34486, 9456389, 32420, 33653, 35160, 9456810, 32255, 33432, 34568, 9457232, 32091, 33381, 35240, 9456388, 32398, 33841, 34592, 9456809, 32229, 33739, 34384, 9457229, 32297, 33615, 35241, 9456388, 32019, 33601, 34985, 9456808, 32246, 33884, 34737, 9457228, 31984, 33352, 34271, 9456388, 32046, 33872, 34612, 9456807, 32142, 33039, 34875, 9457227, 32118, 33880, 34871, 9456388, 32231, 33754, 34722, 9456808, 32083, 33524, 34801, 9457229, 31943, 33969, 35079, 9456388, 32169, 33900, 34768, 9471879, 34695, 34695, 34695, 9456810, 32250, 33457, 34801, 9456388, 32341, 33515, 34620, 9456808, 32231, 33393, 35189, 9457228, 32058, 33587, 35065, 9456387, 32300, 33300, 35018, 9456807, 32442, 33016, 34548, 9457226, 32047, 33988, 34280, 9456388, 32208, 33812, 35030, 9456808, 32081, 33659, 34600, 9457228, 31911, 34525, 34622
10439428, 32443, 32984, 34607, 10439848, 32338, 33568, 34683, 10440268, 32202, 33294, 34669, 10439428, 32479, 33338, 34765, 10439848, 32424, 32970, 33352, 10440269, 32081, 33714, 34887, 10439429, 32369, 33173, 34285, 10439849, 32468, 33594, 34685, 10440270, 32263, 32962, 34847, 10439428, 32507, 33935, 34472, 10439848, 32172, 33102, 34509, 10440268, 32406, 34014, 34378, 10439426, 32306, 34319, 34748, 10439844, 32400, 33278, 34612, 10440262, 32351, 33886, 34427, 10439428, 32504, 33269, 34520, 10439848, 32554, 33213, 34489, 10440268, 32479, 33130, 34741, 10420224, 0, 0, 0, 10439429, 32390, 33777, 34817, 10439848, 32101, 33255, 34983, 10439429, 31960, 33443, 34284, 10439849, 32391, 33254, 34707, 10440270, 32324, 33953, 34766, 10439428, 32297, 33844, 34626, 10439847, 32679, 34346, 34056, 10440267, 32239, 33337, 34984, 10439427, 32284, 33287, 34700, 10439845, 32444, 33671, 34463, 10440263, 32098, 33656, 34958, 10439427, 32699, 33731, 34326, 10439847, 32408, 34123, 34844, 10440266, 32349, 33743, 34622, 10439429, 32437, 33481, 34672, 10439849, 32297, 34287, 34472, 10440269, 32027, 32849, 34973, 10439427, 32459, 33812, 34331, 10439846, 32191, 33601, 34867, 10440266, 32375, 33910, 34986, 10439428, 32434, 33786, 34351, 10439848, 32145, 33550, 34986, 10440268, 32165, 33647, 35088, 10420224, 0, 0, 0, 10439432, 32381, 33426, 34592, 10439852, 32398, 33417, 34486, 10439429, 32420, 33653, 35160, 10439850, 32255, 33432, 34568, 10440272, 32091, 33381, 35240, 10439428, 32398, 33841, 34592, 10439849, 32229, 33739, 34384, 10440269, 32297, 33615, 35241, 10439428, 32019, 33601, 34985, 10439848, 32246, 33884, 34737, 10440268, 31984, 33352, 34271, 10439428, 32046, 33872, 34612, 10439847, 32142, 33039, 34875, 10440267, 32118, 33880, 34871, 10439428, 32231, 33754, 34722, 10439848, 32083, 33524, 34801, 10440269, 31943, 33969, 35079, 10439428, 32169, 33900, 34768, 10454919, 34695, 34695, 34695, 10439850, 32250, 33457, 34801, 10439428, 32341, 33515, 34620, 10439848, 32231, 33393, 35189, 10440268, 32058, 33587, 35065, 10439427, 32300, 33300, 35018, 10439847, 32442, 33016, 34548, 10440266, 32047, 33988, 34280, 10439428, 32208, 33812, 35030, 10439848, 32081, 33659, 34600, 10440268, 31911, 34525, 34622
