70.43,234.59,100.01,82.81,230.79,105.24,72.76,239.22,102.75
50.27,241.33,93.42,49.75,242.34,93.52,49.88,254.75,99.82
50.22,245.02,93.59,47.83,244.30,94.68,48.19,257.78,100.11
63.08,242.65,100.08,58.53,244.66,102.53,59.36,258.14,102.63
81.65,239.18,108.11,77.01,240.57,102.57,75.89,244.51,108.77
118.72,226.80,109.16,106.81,229.26,109.45,107.27,231.78,113.50
79.58,202.86,87.63,89.81,201.25,95.73,81.94,207.51,92.42
51.71,202.98,83.78,53.06,202.55,83.60,52.28,208.92,87.03
51.48,203.08,87.30,50.37,202.29,86.89,52.06,208.74,84.43
65.30,204.41,87.87,61.70,201.88,87.09,62.95,213.23,90.96
91.11,203.08,92.47,84.00,201.84,90.17,87.97,208.96,91.57
130.69,201.25,96.72,118.85,200.80,93.91,123.48,210.25,98.01
77.89,171.27,91.86,89.78,174.64,92.12,82.98,179.89,89.09
50.92,168.48,83.14,56.41,170.85,84.96,55.33,175.56,79.78
54.25,169.12,85.29,52.43,167.62,83.14,51.76,173.53,78.99
69.81,170.05,88.52,63.89,169.17,86.61,65.75,178.62,86.73
94.50,172.83,94.96,86.48,173.49,95.84,91.34,177.13,96.83
134.91,175.13,99.14,123.23,173.55,92.80,127.67,180.47,105.25
73.83,151.47,107.16,81.49,153.86,108.51,79.09,156.34,98.69
55.05,150.46,101.99,56.45,150.70,101.28,54.87,152.53,94.54
55.24,150.42,106.19,54.69,152.12,104.94,54.32,151.65,91.93
71.31,155.49,108.58,67.04,152.92,107.53,68.06,153.25,97.07
92.72,155.12,108.46,85.51,156.34,106.02,90.72,157.81,113.15
130.18,160.12,113.63,120.62,158.62,108.04,126.38,161.63,107.48
