RMS Measurements in nT measured from power spectrum of frequency response 
Datasheet states an RMS of .4 mG or 40 nT
+----+----------------------------------+--------------------------------+---------------------------------+
|    |             Sensor 1             |            Sensor 2            |            Sensor 3             |
|----+----------------------------------+--------------------------------+---------------------------------|
|  1 |   [101.861, 567.960, 146.996,]   |  [111.539, 559.447, 127.496,]  |  [106.466, 545.917, 124.380,]   |
|  2 |   [86.337, 568.957, 187.725,]    |  [107.524, 569.467, 138.325,]  |   [91.496, 541.112, 119.593,]   |
|  3 |   [78.930, 569.774, 166.687,]    |  [91.135, 570.065, 121.387,]   |   [83.756, 543.596, 134.359,]   |
|  4 |   [81.134, 574.724, 175.604,]    |  [87.660, 574.448, 132.022,]   |   [75.686, 553.502, 132.081,]   |
|  5 |   [70.714, 589.121, 167.936,]    |  [79.679, 588.807, 124.870,]   |   [72.691, 567.675, 139.815,]   |
|  6 |   [80.113, 605.377, 161.651,]    |  [81.310, 598.913, 125.044,]   |   [75.187, 582.013, 141.641,]   |
|  7 |   [114.244, 673.338, 226.324,]   |  [139.284, 669.201, 121.323,]  |  [105.344, 644.368, 122.999,]   |
|  8 |   [90.884, 679.085, 141.964,]    |  [94.303, 673.005, 122.639,]   |   [88.554, 651.569, 111.900,]   |
|  9 |   [87.435, 690.556, 142.611,]    |  [88.448, 685.208, 119.270,]   |   [83.653, 656.509, 117.785,]   |
| 10 |   [80.195, 686.465, 151.217,]    |  [95.397, 681.414, 116.151,]   |   [82.116, 654.043, 120.115,]   |
| 11 |   [78.715, 685.611, 222.782,]    |  [98.036, 691.137, 116.657,]   |   [90.607, 659.631, 120.062,]   |
| 12 |   [82.785, 682.139, 143.904,]    |  [78.114, 689.534, 118.051,]   |   [79.194, 658.642, 133.278,]   |
| 13 |   [133.417, 787.458, 193.314,]   |  [128.868, 776.070, 159.490,]  |  [111.896, 749.773, 139.936,]   |
| 14 |   [98.492, 797.821, 188.959,]    |  [100.127, 791.081, 169.798,]  |  [101.379, 765.383, 135.966,]   |
| 15 |   [118.761, 798.499, 194.952,]   |  [90.693, 799.813, 166.002,]   |   [95.523, 776.092, 151.264,]   |
| 16 |   [92.419, 794.372, 181.646,]    |  [98.587, 801.668, 154.373,]   |   [92.626, 770.548, 132.929,]   |
| 17 |   [91.758, 793.158, 169.090,]    |  [97.757, 789.430, 152.457,]   |   [89.314, 769.269, 134.439,]   |
| 18 |   [94.105, 785.593, 268.799,]    |  [112.003, 785.184, 146.155,]  |   [91.992, 762.648, 145.638,]   |
| 19 | [1477.105, 1247.195, 13088.193,] | [5087.112, 902.985, 778.374,]  | [2470.891, 3071.181, 2802.539,] |
| 20 | [754.314, 1181.218, 10182.888,]  | [3991.480, 927.724, 783.872,]  | [2035.124, 2477.457, 2059.902,] |
| 21 | [2297.853, 1213.807, 8910.383,]  | [2573.341, 937.174, 1554.072,] | [2163.133, 1681.635, 1173.046,] |
| 22 | [1074.324, 1187.684, 7982.875,]  | [2533.817, 931.128, 1234.109,] | [1848.288, 1696.169, 1300.540,] |
| 23 |  [995.745, 1071.830, 7897.222,]  | [2547.161, 929.635, 1289.257,] | [1831.774, 1657.416, 1252.050,] |
| 24 |  [641.076, 1257.300, 9790.649,]  | [3237.956, 910.501, 953.987,]  | [2072.881, 2133.672, 1691.568,] |
+----+----------------------------------+--------------------------------+---------------------------------+
